voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
241.72519015137243,32.00657990841845,50.082698370997726,0.9712409905318063,52.34748717180974,27.09201352217281,4.6610576892074125,1,178.94084515674518,0.0011892818061573,32.56813134854044,36.945225674760366,63.38104964112048,19.70028422054556,3.343981960193937,233.43462524751325,23.512693549753976,46.3741390306165,normal,normal
228.1937895961077,28.9183681390992,50.04123094779101,0.9678256695231884,13.57342618077491,13.008976126453632,4.370966789431039,1,132.83185795886595,0.0059151089900935,25.203840265162707,49.30071537875472,25.0,12.884277043103888,2.4871558050781952,232.45682392293213,16.460136517182637,4.195855773684831,normal,normal
230.5402256375034,16.292462349984312,50.03696538602774,0.9791089767935628,43.46904197110079,2.5757111979404144,4.766250818526886,1,96.44498340220582,0.00202372336692,33.58731171398061,22.0,92.0,9.66296868037784,2.933876160131007,230.2822037140208,38.51202639324241,25.6269613993428,normal,normal
218.60201451029235,14.93888461769962,50.02038482556895,0.8910163895542109,6.782994571233036,27.77095662251285,3.81794591589158,0,101.7678895813303,0.0006011699238837,32.60529561353664,49.71357889382969,83.26967805112949,21.715123600666494,2.191938597824258,236.07969256848443,29.31628020869221,3.99760090991672,normal,normal
225.64493820379852,33.16679342797228,50.01552406382663,0.8943665651841369,12.30479763182143,21.22224934509428,3.916555826663536,1,151.90419873862643,0.0035060331812797,39.83842821346045,46.0706877378392,35.82140474381581,21.235376697703003,0.2086380827858356,232.98967503810627,7.173462923245612,52.9610303052739,normal,normal
230.88738071767887,22.78416607289197,49.97659124480892,0.9321212911194372,33.71711727561826,8.13049229172551,0.3,0,135.86569832306844,0.0010280965757076,27.07270031349933,31.41717345934028,69.41845141705556,15.540383345134352,8.886879967317206,224.13476878897904,38.3489582482684,38.05702945513573,tamper,tamper
220.7920513806216,32.53636602041771,49.9720891741218,1.0,42.9325015860494,12.721423031956355,4.382073916685545,1,85.0,0.0048394657399648,28.83334514272757,28.76974800955251,67.88317399436194,5.030615535691341,3.504396890425824,236.5677850325704,31.181903140123257,10.375776864622608,normal,normal
233.0055841467654,0.0,50.04030662237802,0.933689564452482,0.0,18.807539495880174,0.619008044021891,1,145.95179279363796,0.0033298111261894,29.135171939703547,50.96710778767512,92.0,7.122657784117902,0.05,217.3619971482084,24.100043208582772,24.532234542869173,normal,normal
225.19489048064955,21.181821164233547,49.97301962180563,1.0,16.08289150686517,16.14704915500949,5.5842592433854525,1,128.78786980648144,0.0003001466842879,18.0,39.222429935772496,62.675687778256304,26.402778715768463,1.4953750231498129,226.40702829260115,11.874809308912589,19.103141291786063,normal,normal
227.6664500016538,1.0710909563675273,50.014191629089744,1.0,52.36091976116421,19.69895487138174,5.087001719531315,1,107.73099272115678,0.0035066721592003,30.69076317463636,24.55423340441953,66.57351487160204,19.556831126231277,3.2193861290583534,243.66635755467908,5.094809308207164,50.39866807858248,normal,normal
225.18634710216483,19.69053791015884,50.007586774566256,1.0,18.91897242093808,12.947027968350776,3.891980144860148,1,234.9699387272269,0.0049230825413057,26.93228304361816,22.43611415265595,68.65053270352881,13.734650990684848,1.6745358849358911,228.0600762198952,34.92351440116214,3.03050423906239,dos,dos
244.8182254760715,28.56584250015061,50.10959437912421,1.0,12.932797779958854,8.739375853363212,4.820111526615696,1,130.6003739032791,0.0039286569701335,28.745388773926607,26.72821300396124,66.13353659713574,21.137724958183927,2.366138341996609,221.5202185695904,29.431771468705243,10.11508462928732,normal,normal
229.8920222020965,40.86968174898924,49.991978885183165,0.863083386707872,26.7229452588889,13.058289537394971,0.3,1,130.470796861961,0.0036615393740902,22.417000836478028,37.23537182776382,49.76555198301276,23.89485856114945,1.226842810102308,248.78694064901973,9.493634396829986,13.864444373865297,normal,normal
231.95916547372028,8.741999258753768,50.0584231656126,0.9031420518013756,67.179619414869,3.4937639949351382,4.031007321052456,1,175.5378518099497,0.0012611023653183,29.470678157901897,40.87482908344015,79.6922583634731,16.071070094811056,1.184828835364205,243.13202090560995,11.472216724835782,39.35972125980077,fdi,fdi
253.0,13.691542336376203,50.0353652552832,0.7,52.023667100852606,9.988750471457198,4.178857323232157,1,93.56309569849248,0.0023889851444895,20.32261996797121,42.05110799073426,63.15886506648251,28.27315286473336,2.1670886770975617,237.77002306548604,51.57106873866596,19.46095898072609,fdi,fdi
220.2332508002318,18.85360511509355,49.99413785562938,0.9871182466289982,42.02964349953355,12.393836314743607,4.870113383326915,1,126.74774860598554,0.0046241655942609,25.490939816199557,28.549700705496623,26.921758450754595,15.941389821154209,0.3368152781913007,225.51211047657543,32.36864984395813,0.0,normal,normal
231.67090876003803,8.305626782457313,49.93780063321197,0.9034159141205512,31.925043958711484,15.224970819120449,0.4317485938300631,1,163.8399717996036,0.0043453994822554,18.0,49.058690090083104,62.89078158241863,3.9138040768345927,1.9691243503996976,225.59404422214723,28.38354957087752,56.49544967118581,normal,normal
214.3226390089618,31.742716745471085,49.99735182209452,0.8839237985155958,49.03751557853585,25.796603008814813,1.7693048894069818,1,115.95837060456202,0.0006421315814638,18.0,29.825381620351337,36.89740409422775,25.865356983132067,1.724822474052439,233.0352522545094,16.014617442751614,22.4368064556914,normal,normal
219.37451160881253,19.15886545561252,50.04496182133736,0.894966589884009,49.99053766707866,4.148466242492786,0.3,0,98.80235446254956,0.0010156320907537,23.469067121991397,23.09734826938517,64.15661392063964,8.060241333558238,4.573210143601429,234.42161255880688,21.42375991774029,43.29155627636302,tamper,tamper
231.57488988695297,21.463484280512557,49.93875912098854,0.948700625567625,22.304354402541943,24.675273046163294,0.3,1,115.04466757736472,0.0022126605206538,30.214074194002997,31.4678253897071,60.41808877882914,11.41624693861009,3.612377778661072,236.8339518940383,37.45306937188894,38.93566902684033,normal,normal
235.90773263996329,27.442077521289903,50.041785475076765,0.8782079667631543,19.04376308417001,15.4991357755316,2.521985980735468,1,142.31496176091358,0.0056828857322855,29.39180455808567,22.523944442833,64.66744137828887,19.707022019504212,0.5535963810227655,238.4756796464516,20.40329608985824,29.955740288424128,normal,normal
231.37094624951976,19.139461803495088,50.06714434352106,0.8899556860214302,30.136873180775577,0.0,2.6174098781190054,1,125.62102943049928,0.0001,42.0,28.220762214796164,76.51002366401107,22.506658644231365,0.05,245.55262323642356,22.87503489696831,59.32286797801433,normal,normal
229.0748137408941,10.189530461889618,50.0048003534956,0.9017412465543228,53.78956482977773,22.029839383503774,4.968756486542503,1,105.71662663290864,0.0031972931470561,26.37638178399,31.198507185523837,50.29182221085402,1.7478546960223105,0.7659383057360714,207.0,5.683168541721996,18.497267710975613,normal,normal
227.59117043528568,19.2437571404184,50.04568483507118,0.9750554457802548,52.53486589768787,11.238842217533389,3.510601587880677,1,180.66671999722956,0.0003093451203618,18.895950410344494,31.44128868500521,92.0,0.0,2.2591646237398018,236.5755674685541,31.439277933989928,17.93801374613813,normal,normal
218.1718240770606,9.72582368583933,50.0070127241463,0.8204696112615308,27.83245057038092,24.26929627062134,2.53382459301198,1,138.98827222267855,0.0036012100428159,22.85495472029261,38.7881122105051,92.0,2.5998496868869445,0.2308318392426882,209.88773996413448,23.50534933025953,33.56928816939324,normal,normal
224.24124633284237,21.29577066939784,50.02856907204632,0.9205324837283756,20.335488629620333,7.1514987126204685,1.9524364848872904,1,247.919499555884,0.0003713464662891,21.763146243603405,26.342680828914123,65.06944011189998,9.524076649036475,1.4157472460306413,231.43490695439803,42.80058188821109,8.070178609115834,dos,dos
226.3148898323217,31.96325264962156,50.07467901428776,0.8985722610094652,51.6617970452638,8.923667125651514,1.7368596758720716,1,215.488253690205,0.0122295642152868,22.6956243155906,36.81734752100554,41.249006900892695,24.56811249784301,2.292710256651908,228.56815652556816,17.640433907330323,28.477497986735944,dos,dos
238.4569778097513,5.90026049273202,49.92230120248777,0.9564720341472194,29.006497157805637,18.28147484285002,3.179354351767101,1,106.36897453522644,0.0043805500382005,27.900910395499302,56.40773894485574,26.369997608407488,16.125892380044792,3.50906020553525,234.245300580504,4.885484959733752,33.22304136041084,normal,normal
232.7489463165477,1.6115479826948906,49.96173905535981,0.9131491540529516,55.74714475697337,0.0,2.309352118383366,1,91.10653204688796,0.0046017769335943,22.35254225740571,37.223590074498254,74.62447799092003,11.109080085466726,1.5818790967798673,237.2236427728537,0.0,29.452190771638406,normal,normal
215.89567875709807,20.59099923103609,50.06253407189617,0.8649271103866609,35.69135229655316,6.340938190602218,2.0831548693994955,1,118.89252667287629,0.0001,18.0,35.21774784752574,76.72966180867334,11.472391699882117,0.05,236.97046627724671,0.0,29.93069944839855,normal,normal
232.5926717551584,10.786404599073128,50.0717560295652,1.0,46.28188701212707,0.0,3.312285001152464,1,149.2107783008533,0.0005803608447813,36.24345388281676,48.64631339836748,59.51126387282056,19.78049064336978,2.157462563424198,227.74365634038597,34.635900897260214,31.1696426185238,normal,normal
226.91934175666947,20.380943292943627,49.929603703131576,1.0,22.24346849453772,4.189761796599659,4.678907096829045,1,145.55786817305733,0.0006315568935875,29.19791133940817,36.632132244892304,58.42604439965368,22.88628924160785,1.2984813112713394,243.93738776395887,53.00844741304176,44.86256473418786,normal,normal
224.58462399755237,23.844842247316407,50.07811517989037,0.9347486757207368,64.71682718287136,25.04438147555847,3.962163836766786,1,152.70357697549656,0.0051495808843724,34.8054958854358,29.95570399987545,70.24695911925294,8.738318844204159,1.454667668097312,251.86021860361743,15.910258344564486,7.16762085264414,normal,normal
234.89341031072692,0.0,49.871393029188,0.955526517991392,12.869439067226851,4.230049211012172,2.1317236770883192,1,136.9057243418276,0.0041005414756072,23.081937955610204,27.465552287231088,48.896739013731874,28.05114810905072,3.5239384042987845,223.0415140106928,0.0,0.0,normal,normal
238.2479961799676,28.278193131902505,50.03127947593475,0.8753012335733645,48.50707459108226,6.062028233787504,5.712772899789734,1,119.64016014019596,0.0039081710755441,30.97122546033194,22.0,67.57991911423129,13.026993228534453,0.4592866478506474,242.9442237303656,17.658082385024354,47.897029161925765,normal,normal
237.4502409529296,5.963977964537012,50.01093971426675,0.9325294464530312,16.431099207419713,0.0,1.672582380178873,1,122.65641138131429,0.0038818735673529,30.010485372038676,43.29750195052639,90.2744783008951,21.90257000530419,1.9732505212020333,234.01480531445247,19.526867182585903,9.543127043481402,normal,normal
223.28625981421888,19.73182459322372,49.96334436788868,1.0,62.16813493539854,6.850744560964657,1.863949420215888,1,115.52636096083992,0.0021314654883422,23.35100306423201,44.42675226898746,92.0,2.8571694554484104,2.796637683604112,227.13691225449173,19.417903045609563,33.45584421301234,normal,normal
227.5263009931903,12.087411974738838,49.96642269381796,0.9943973515043326,9.906442431227587,0.0,4.495775076713392,0,113.44344983814528,0.0009267292852388,35.62177365079268,52.07517407384288,100.0,7.324829749661393,3.0169089729641705,230.2819969376427,31.258238154534556,19.917464320873613,overlo,overlo
232.6501074512285,13.376515822588468,49.96826581460787,0.8566386092358135,71.58329139871826,14.354610711385208,4.727326599163188,1,103.04568137185154,0.0037227534659151,19.419185657153445,36.04979323931189,59.713246506588426,15.851288349117668,2.771265710106169,215.9623980412279,1.1660103133683748,23.91079121002272,normal,normal
237.80436101697887,40.327495275415856,49.989792378964815,0.9442666896661636,70.74072071253482,18.20755721654071,0.7051414054736225,1,153.64376869668106,0.0053775716140181,28.33045162081892,35.02599971932454,77.6211259630237,10.002923300818942,1.862607940328477,243.99236125153857,35.23750380392015,11.060979244792389,normal,normal
226.1666060972377,23.831210249547933,50.09930176872958,0.924904533398758,52.732087314954825,15.53821189253718,2.5464662449368904,1,136.6596779952675,0.0001,25.666114760038475,30.7512493059354,67.16114510093925,0.0,2.278969715181021,227.88112946954237,4.138675976171271,46.39365764061695,normal,normal
228.51472818668947,30.85626083544309,50.04115518187369,0.9512375359893872,50.81550197748295,0.0,2.4676900302529727,1,144.31077297234475,0.0029295680209469,22.44048858315009,45.60097355275895,58.29777785392504,15.784400216690536,1.7435755373595136,223.3309024184965,0.0,51.10700283686306,normal,normal
221.14932020795175,21.811296250432918,50.07172020650346,1.0,49.11088145533624,11.472549783531028,2.0281261783388738,1,132.78690927459547,0.0064016016758282,27.928198036559568,40.55031450101711,66.91125769122397,28.05229545507586,3.4226800959746284,231.3637182414375,22.044766244826857,36.07558922212704,normal,normal
220.43034700735464,27.440162895859444,49.983896142255766,0.8654214705837445,22.91147693384915,15.524764893776116,2.6737809058063604,1,108.14643376419484,0.0025488929011944,18.0,58.0,69.84986407892896,8.155498954572082,0.4231339635596569,230.89601170020092,35.157287932466225,59.250488147659205,normal,normal
236.5002065791536,25.00854034572142,50.011512946202856,0.9078864059175836,25.549235117351056,8.899887062010286,3.556716655473158,1,107.4707904283187,0.0029909519646777,31.14570380233337,48.88439072896212,49.57751044180037,15.971524428501288,3.3360127009698326,224.13119973175577,33.50703482245784,79.3553536185878,normal,normal
240.8499202285666,23.05347373624191,49.94642026814416,0.8525796743916584,44.53813376820287,1.6529167480300178,0.3,1,154.34436406568616,0.0001,20.370034235887285,48.75872781009219,71.35000119486541,17.842618477677174,2.610903906894701,231.482108298354,26.580013502885937,46.26577796661931,normal,normal
229.42391902735733,33.285870909976154,49.98607776396207,0.932889668062611,62.04685759808642,19.577408695011957,3.0359045684677266,1,117.4940998941287,0.0020121668308405,33.33434707061454,58.0,64.665955857526,18.14618104485881,0.7610787081617196,227.65958855001864,28.96133967111035,42.68633620262751,normal,normal
253.0,21.87806544613124,49.972375021146775,0.7322723186893942,49.5989717884323,2.3245279700690027,3.795154380477576,0,154.13343342311035,0.0059063377829038,21.58713706278956,23.07996315614261,62.03922812296234,13.25589862682883,5.260876211398108,226.8786931060092,27.42437601785862,33.76099906945341,tamper,tamper
232.89308820038107,47.42178286661246,50.02443196120841,1.0,1.1515238968030772,15.785276960931723,0.3,0,112.56409137482284,0.0031335577051529,36.32312357358556,44.70261179726082,81.73944286886532,14.868795410463385,3.448145551660003,233.62540518971176,30.9320065401254,0.0,tamper,tamper
224.83904196315905,31.52637887374925,49.964657280511375,0.8689250843340985,50.04729165563111,12.161129939487283,0.9868042543603848,1,138.27507962054435,0.0044832410431925,19.69184627342143,48.95920400654092,75.88811730603008,14.74779409364944,1.35087081060765,229.3892533217167,18.68891979047853,64.60855907629744,normal,normal
232.8911648440673,6.325511627123722,49.95815675340162,0.9743619946455072,24.9288580523298,23.812035877284387,1.4448344687881314,1,88.79684043729128,0.0041039358707964,48.31507349244323,45.46844026431275,65.48447116731799,6.805144376754072,2.407704797305101,251.41238530026828,27.23486162677968,30.94999459254528,overlo,overlo
242.30429253172773,17.881403492204214,50.019817545962255,0.7627382378494784,49.31541744283374,30.413457932879037,2.870967827987674,1,223.68776164063837,0.0133151640803306,29.18311996570196,38.28993137311831,52.91030262486659,8.060863763341803,3.357132505224021,230.4828391659364,20.53537016357384,11.886457419930844,dos,dos
229.7133916871204,24.764931193888017,49.99732415165641,1.0,23.23720317149821,7.458115127036248,2.3960394654636388,1,153.57640012276022,0.0007365591914952,26.0531828031269,52.36936630995075,62.49136750645061,10.863712960369714,0.05,224.89696038199924,32.71299644521599,67.89717601901904,normal,normal
242.51714924651205,20.533962028544444,49.964973297071495,0.9217346146988604,53.6497846801641,2.5640874718014715,1.676515023059875,1,143.08713062505632,0.0029945719769726,18.0,36.710706448487166,69.07901244922742,8.382806219709922,1.265548214752658,243.15689302937184,21.580899805737698,29.72915789992855,normal,normal
222.95904775701467,28.242481027666017,49.957667793443946,0.8983120466723893,49.34535207173664,13.132000988788544,3.350159445276563,1,142.28133469948816,0.0017829890364924,21.090798195697463,46.512069260579295,70.53900074758978,27.44742101387232,1.2539829365227857,238.8367139645184,16.66104268210119,42.57207428084602,fdi,normal
236.5752200350018,29.56420045800648,49.9649565112246,0.906634647279338,33.38266734338286,12.280029582280594,1.3671255197469447,1,138.07213585358747,0.001566537995586,25.510241402022107,33.800978575194364,87.35446138824732,13.071541795845498,1.0942571888024049,227.98633572814967,27.9256576351946,43.61958183694858,normal,normal
250.8592397014829,3.684956170412424,50.04073072634493,0.8854770154294296,13.287869606373498,16.90492428022733,5.648193193033322,0,131.36117931700116,0.0034808030313781,20.810197410946607,33.53941942218218,69.50277786077416,6.020485122731671,2.641730394321434,219.6047680212852,8.92944187531316,19.08712974839384,fdi,fdi
227.60794119627303,35.372930536597934,50.02087640711813,0.8843205189819626,60.07572488307604,5.9280678083834,1.414197337495099,1,97.25771146250706,0.0001,21.57701385192198,58.0,54.96499008933914,26.65594624799349,4.790799084799547,226.92532641489584,44.26236717452639,5.246963733434647,normal,normal
230.734086212284,14.038190414167468,49.96224114374118,0.9286330664148684,39.206628561269184,5.954020198531717,1.5475097164408524,1,120.067704185,0.0050207672718447,19.56727433594827,24.965983082625797,71.91511226996963,12.02228561022814,1.2112126779933572,237.9882478236192,34.58835339506658,56.320673793350224,normal,normal
214.0994486831929,12.849145929622914,49.964230458953104,1.0,32.712590592961995,11.248470789159525,3.259537780683015,1,138.32108939658352,0.0015153954407132,21.92722135329901,30.48726935808885,55.23041088788335,11.629359204424466,1.268512062029867,232.91030688589373,27.772674980599163,15.301610900695357,normal,normal
228.2426248972999,12.810531287533514,49.94263333489815,0.8965972939247128,38.9204952470928,14.413667067672147,0.7104633266235529,1,101.67806591792458,0.0023194054106335,25.76754716609435,35.579746114341546,92.0,5.7558009873710425,3.4064232109307246,233.12682065804717,27.23684043768345,77.97441263284853,normal,normal
232.856900572094,29.702916871887,49.98033708671778,0.9018020134671444,10.735521570379936,2.9209683973886857,2.9647652462898884,1,110.84368910874907,0.0018895834263452,27.72739107228015,22.998497475850296,69.54607456295898,17.79534871669283,1.8205308428386544,222.1058890371061,14.04115104600382,15.582835862763364,normal,normal
241.8231523579321,16.795187622226567,50.00614771263745,0.9031456205735264,48.639482711096974,10.995142684450125,2.8738254085495583,1,104.35607365952336,0.0023276125180392,21.77920324725663,26.112908861264547,60.57867825404445,19.47627401011367,1.7801224852922666,241.03117439202703,1.4361885263289444,7.73341216934275,normal,normal
225.8538382538108,12.037380267947512,49.95605293294935,0.9774780214029822,29.23747490204461,11.370751887144907,2.538350329392733,0,118.25161150733469,0.0015005365183819,28.486771931976843,22.0,73.9401999457977,11.865171043873984,4.79556303572152,225.3390411255462,16.469030557193744,52.20749639331932,tamper,tamper
223.5320511768545,14.912490110677552,50.109365678004345,0.9108923804859296,35.4971619506461,17.258713795109173,0.7285828589012162,1,97.66239762746692,0.0033999091857817,24.92506974791533,50.816242284583865,53.95576667137644,9.367227411471628,2.642156879137797,224.21061292073085,36.64040019377372,25.92934376154725,normal,normal
225.9859436513237,0.0,50.03118912175235,0.8932779243278935,39.57774914386966,11.344739532849534,0.3,1,164.95468017806553,0.0022432546490083,31.01967571197804,44.67925848173823,81.80444441518267,24.11555161975804,0.6000640737911547,243.92953519532563,29.82925451831882,34.37797929943489,normal,normal
237.32321694161655,9.894034832582156,49.9983912228399,0.9307638728667876,0.8425673330712797,21.26812164596812,2.7413540961316767,1,184.9555115435052,0.0010560398209802,31.687855491885536,44.75673468345644,36.36391038094865,24.53460279925508,0.7551789715231243,218.8913481993188,13.805363088866503,0.0,normal,normal
232.63000887727748,5.124997416162806,50.00425363124915,0.9837867208746864,0.0,17.252289814864383,1.4964182151649936,1,154.0848608204202,0.0026393351759586,29.677502790507504,38.25457235023577,73.35909535466992,19.33741890384933,2.3284177841224523,219.40938446398525,27.4369712023443,30.97043004022414,normal,normal
225.76191836986368,16.769968034049306,49.9304297711225,0.8417775027572675,1.5392780565150446,0.0,0.3,1,112.59426009627228,0.000368934481579,28.85329676954864,23.64499927000861,51.03162033763752,3.311915540563003,0.9171263764019644,230.5020532450756,8.922342013691814,17.558043748781618,normal,normal
234.10613946490685,27.970319243283107,49.94004861208143,0.964871358200689,19.56662894247677,10.13873533622067,4.663353886343339,1,259.14085275434667,0.0091543218541696,19.91154838721137,49.57489022754401,61.13183596773632,23.40603589097524,1.1262965066503643,223.89678274431617,21.60139970718735,38.46519466425653,dos,dos
230.77662039478432,26.646510811198723,50.06614460572099,0.9411676724512172,30.18961033250648,21.28469066927586,4.653936314600954,1,129.77402244845942,0.0011101462817943,41.84496867833092,37.746588673934326,46.76841576453241,19.62275862013064,1.812097040883804,226.9156024541764,14.909385325713233,46.04184076890621,normal,normal
237.74915992426315,35.081005970559,50.08175494146621,0.9438001200470096,1.8011523088281365,4.559923057432763,1.7845895465952788,1,153.80249419672896,0.0021546485347871,25.617860071683584,43.49320431490603,81.10967033675215,25.306102453567,2.8690091519088154,223.6335093205033,33.4429895481953,17.032867835445423,normal,normal
224.3835752489812,32.40770980755945,49.889230428509,0.9211295688067724,7.712506894398619,14.157370304414291,3.56196331432846,1,144.5037163750469,0.0001,23.163721569417884,41.70660652197631,64.94434364920421,17.275469280293056,0.997991643192208,229.00217863237296,25.194327648857907,52.64211752452147,normal,normal
227.37870282721784,13.656839420979477,50.02351920810466,0.9218875623274444,37.03586344354006,15.007877737634864,1.4365177375263816,1,126.22058806175644,0.0010347822148448,39.334314046028695,66.40311598570001,100.0,18.63319957966374,5.991644914321092,221.08097865445532,19.140403145127596,53.563271638148905,overlo,overlo
226.86313477494275,20.22885680904456,50.06908192513563,0.9622380022944946,11.479914789670296,13.141386813456975,0.3741451580822015,1,123.22704707861269,0.0006072901712143,26.72655763926744,41.93648958323611,82.06613048875472,17.21953805998351,1.8760562269661516,243.4324114613329,24.427276696588606,39.53170094376862,normal,normal
218.29188041494305,19.609326869342976,49.98291289499709,0.8270254705422309,21.49358884345921,8.951653383493841,5.036172592357973,1,138.3689980762415,0.0046256229007146,19.836259583178364,58.0,60.08870336534036,12.362735623627517,1.5593578105869237,226.9916177566504,15.081514651482578,6.454788810548057,normal,normal
